id,sales
30883.0,65.56129307783719
30884.0,26.80736102062189
30885.0,87.6285201254415
30886.0,38.58399331662489
30887.0,45.429335164835166
30888.0,42.55467209690894
30889.0,73.88451578950804
30890.0,73.52987109295933
30891.0,73.7707215007215
30892.0,51.13684060962295
30893.0,64.68607418725065
30894.0,63.77615663322185
30895.0,28.89846903096903
30896.0,112.57902176255115
30897.0,60.01338023088024
30898.0,12.210519323671496
30899.0,39.72015845265845
30900.0,49.89129995004995
30901.0,59.139787176274034
30902.0,75.83615100278143
30903.0,16.28400974025974
30904.0,60.0725816993464
30905.0,59.17820880916469
30906.0,15.064516415816723
30907.0,44.81815292894241
30908.0,30.38385547201337
30909.0,33.80178596307907
30910.0,22.656547619047615
30911.0,25.751312055591466
30912.0,39.664538020776575
30913.0,104.37667538493422
30914.0,73.22624328616071
30915.0,49.76586726998492
30916.0,71.43100490196078
30917.0,58.4371563991564
30918.0,62.612189542483655
30919.0,61.941579400991166
30920.0,31.735816829724325
30921.0,56.799669913419905
30922.0,24.54357715813598
30923.0,59.58365455800239
30924.0,74.67890721493276
30925.0,72.09402159244264
30926.0,79.18494677871148
30927.0,20.180508117225383
30928.0,41.33388171769751
30929.0,148.58375219036208
30930.0,73.23192738633915
30931.0,33.19907684850409
30932.0,56.25013236376626
30933.0,21.173527644526096
30934.0,15.367635997043891
30935.0,50.338786417400975
30936.0,41.78471451063557
30937.0,88.61008537758538
30938.0,54.8560229618163
30939.0,42.617581802255714
30940.0,59.832671464055906
30941.0,61.51495041952709
30942.0,73.36320678590415
30943.0,83.61003904689261
30944.0,68.681471141088
30945.0,61.83928921568628
30946.0,106.26541463935325
30947.0,53.785481601731604
30948.0,30.936028195488724
30949.0,83.72758522437316
30950.0,34.28582891008201
30951.0,31.113170426065164
30952.0,38.93277622085517
30953.0,22.936679259423066
30954.0,28.747350227172205
30955.0,76.81570096570098
30956.0,23.032515973878198
30957.0,38.192949055775145
30958.0,29.76887629818694
30959.0,123.97161259126077
30960.0,38.600704328351384
30961.0,28.125545271721744
30962.0,22.171448223558198
30963.0,54.73197804293342
30964.0,46.21710012210011
30965.0,91.24644688644689
30966.0,94.5883812021312
30967.0,24.897339250726986
30968.0,42.109300356506246
30969.0,70.24429901960784
30970.0,72.73897660818713
30971.0,77.42634004884005
30972.0,46.27492609384554
30973.0,54.75224323062558
30974.0,104.31240005092945
30975.0,64.97123845925317
30976.0,20.426366107811962
30977.0,23.923780282399882
30978.0,24.16721680196458
30979.0,32.79096600598017
30980.0,35.87186148818502
30981.0,18.657086036168856
30982.0,50.8383682983683
30983.0,15.821417179311917
30984.0,126.46413060365846
30985.0,54.53120858936461
30986.0,91.78032467532469
30987.0,15.905525176577807
30988.0,85.06229093567252
30989.0,92.40264244637595
30990.0,37.20957390648567
30991.0,46.48577822467648
30992.0,51.365220021206866
30993.0,71.55243064125418
30994.0,32.3347737883032
30995.0,45.88493174781874
30996.0,53.987408874235506
30997.0,96.09698108966907
30998.0,47.59186725555146
30999.0,50.106421291836895
31000.0,100.37207978846061
31001.0,52.51665454869385
31002.0,67.73450140635379
31003.0,72.8821136977058
31004.0,66.8542620086312
31005.0,14.741765236752451
31006.0,68.80321377826492
31007.0,64.77847947073568
31008.0,42.78160462344673
31009.0,31.77780521851729
31010.0,98.1284068627451
31011.0,19.844506367815193
31012.0,10.444102139690376
31013.0,113.35920618725959
31014.0,63.22209110334111
31015.0,56.400359328494005
31016.0,58.730610449921606
31017.0,31.43828601953602
31018.0,12.007251965737073
31019.0,71.14218661775624
31020.0,93.34795331381193
31021.0,34.19437652742256
31022.0,73.72892850183872
31023.0,102.79870086530555
31024.0,54.3612872473244
31025.0,69.72244345695586
31026.0,17.623122171945703
31027.0,38.59714774114774
31028.0,30.503925122472538
31029.0,25.424426064131943
31030.0,79.81388062917475
31031.0,29.55007753887802
31032.0,77.04788964303671
31033.0,47.46122086891437
31034.0,22.68817307692307
31035.0,32.98635878912968
31036.0,123.19930328218246
31037.0,119.7615202674862
31038.0,33.40052281438891
31039.0,37.76673622248289
31040.0,51.24031234288587
31041.0,51.866095345315145
31042.0,100.75345847135321
31043.0,25.748886765408507
31044.0,47.576176739926744
31045.0,48.76001373626374
31046.0,14.341176169032206
31047.0,29.830737301913775
31048.0,47.93905897207368
31049.0,37.89667827657379
31050.0,34.764223184223184
31051.0,82.04985186382245
31052.0,74.33651654653957
31053.0,63.18802165670587
31054.0,17.78592816712012
31055.0,66.27681526806528
31056.0,22.65514005602241
31057.0,26.3843135132841
31058.0,104.8512584915085
31059.0,69.72244345695586
31060.0,66.32765151515152
31061.0,27.412134169923643
31062.0,86.21668658826553
31063.0,30.09233290995211
31064.0,76.90369852369852
31065.0,54.85898755656109
31066.0,61.0859432958346
31067.0,40.573408454290806
31068.0,68.5157088989442
31069.0,140.02510045510047
31070.0,31.726615692278738
31071.0,17.88547025614615
31072.0,37.724603174603175
31073.0,71.18454191065511
31074.0,53.240860805860805
31075.0,99.73999013191232
31076.0,36.06429403929404
31077.0,36.14673933909228
31078.0,62.42633374262478
31079.0,96.37938825063824
31080.0,110.01505091805113
31081.0,62.571904345654346
31082.0,19.53733870928581
31083.0,51.418297486826894
31084.0,82.20744047619048
31085.0,40.454247974247984
31086.0,107.56504309416073
31087.0,50.55340271871232
31088.0,62.147727267830206
31089.0,20.80444050430657
31090.0,27.52723675372652
31091.0,27.287012894749466
31092.0,28.228574391294977
31093.0,78.6228339307751
31094.0,121.24315226440226
31095.0,26.214469696969694
31096.0,59.189906652029414
31097.0,98.067742874974
31098.0,44.30405686291455
31099.0,55.67997460872461
31100.0,47.029258241758235
31101.0,106.65074015166121
31102.0,30.219619408369407
31103.0,44.93394273768887
31104.0,38.31644790005317
31105.0,58.24965622612681
31106.0,47.38880123286773
31107.0,37.846379928894635
31108.0,69.37784430438842
31109.0,55.873084693084685
31110.0,40.91379399585922
31111.0,85.67619755244753
31112.0,32.02008076718603
31113.0,50.50152505827505
31114.0,22.431057944724994
31115.0,125.55116997038049
31116.0,57.21248405103669
31117.0,117.9216764096943
31118.0,99.09824675324677
31119.0,17.617838242675198
31120.0,64.88605336143195
31121.0,101.4298746867168
31122.0,39.99963244744592
31123.0,71.45799314578423
31124.0,53.5144915036953
31125.0,32.406172642361895
31126.0,40.585472977315085
31127.0,70.63129411695975
31128.0,82.28134011885946
31129.0,39.119767650650004
31130.0,25.977244618126967
31131.0,14.694784638735879
31132.0,19.556869923592057
31133.0,65.61986319966584
31134.0,28.57339799820063
31135.0,63.02655502834663
31136.0,80.14242763772177
31137.0,92.33574879227054
31138.0,49.612914531475916
31139.0,25.724334955326004
31140.0,55.809610389610384
31141.0,38.21163795312015
31142.0,63.27108967512051
31143.0,47.316853913630226
31144.0,28.420825502999417
31145.0,28.736977124183007
31146.0,86.19016053391053
31147.0,80.24160138774269
31148.0,22.95192471144416
31149.0,66.77139688813602
31150.0,55.46197860962567
31151.0,83.34976023976023
31152.0,70.52838827838828
31153.0,84.445400525083
31154.0,116.4306391402715
31155.0,47.7737523295418
31156.0,45.01937772023298
31157.0,28.174562621592674
31158.0,71.82700826950827
31159.0,27.489170111364388
31160.0,32.85427170868348
31161.0,42.109300356506246
31162.0,51.4801821059058
31163.0,26.267542016806722
31164.0,39.07857142857142
31165.0,24.107025613275614
31166.0,57.60200522430787
31167.0,41.299311443200764
31168.0,12.325477716727717
31169.0,31.028500757928004
31170.0,23.73988678804855
31171.0,35.4539373433584
31172.0,41.09311631351105
31173.0,38.052099142687375
31174.0,41.62416732076646
31175.0,36.8819696969697
31176.0,76.17411131996658
31177.0,66.12529202995147
31178.0,15.18981276721215
31179.0,97.51740117135353
31180.0,54.337503450170026
31181.0,54.49327790630423
31182.0,94.83316667422704
31183.0,51.257694250194255
31184.0,14.788431013431014
31185.0,43.011933621933615
31186.0,12.059118284536241
31187.0,68.46568136152347
31188.0,13.794664217361586
31189.0,19.870148382805034
31190.0,64.73808372183373
31191.0,25.25167616835237
31192.0,63.74610277589214
31193.0,86.61476190476189
31194.0,75.81179944578338
31195.0,24.794728339293556
31196.0,31.36371756233178
31197.0,28.247766220707394
31198.0,18.361315198015966
31199.0,62.48131209708763
31200.0,43.098795442818265
31201.0,20.713787907998434
31202.0,67.76893930905695
31203.0,48.54206198771989
31204.0,17.36311167945439
31205.0,29.63208510159917
31206.0,50.82000385235679
31207.0,68.2993384230149
31208.0,58.46543351575961
31209.0,85.61337659889129
31210.0,26.3843135132841
31211.0,53.55617180205415
31212.0,38.56829422039948
31213.0,38.95707107690174
31214.0,30.395501165501166
31215.0,31.943744785915833
31216.0,54.152399156458934
31217.0,50.03292112299465
31218.0,15.395604723707663
31219.0,29.36396740514387
31220.0,58.54598840014474
31221.0,27.489683062185417
31222.0,85.52186157701946
31223.0,16.67309773559774
31224.0,60.62994671994672
31225.0,79.43541480191635
31226.0,17.396230166891932
31227.0,58.84246808746809
31228.0,45.82694082771449
31229.0,17.59160644910645
31230.0,79.09911771561771
31231.0,30.372548402577813
31232.0,49.96652793414016
31233.0,45.92152244955953
31234.0,65.04710245636716
31235.0,40.257456073338425
31236.0,35.80652902652903
31237.0,90.42807130958883
31238.0,78.84933796165994
31239.0,61.47060522810523
31240.0,79.12936259286322
31241.0,115.171059049138
31242.0,123.15983722904778
31243.0,60.033208751602714
31244.0,43.864446800663835
31245.0,21.80843897640028
31246.0,31.708648704236943
31247.0,59.131346881532636
31248.0,23.18479419703104
31249.0,96.45441964717429
31250.0,48.42049630108453
31251.0,68.12554232804234
31252.0,25.11325160950161
31253.0,40.40743321221262
31254.0,29.52728260869565
31255.0,80.64933299156984
31256.0,51.96372280737838
31257.0,86.19016053391053
31258.0,34.4945057843885
31259.0,89.24320820433437
31260.0,51.467836413586404
31261.0,65.96712666878
31262.0,43.848286541889486
31263.0,68.12749405483018
31264.0,29.255667748917745
31265.0,125.84598085276355
31266.0,30.29733224504964
31267.0,94.99794372294375
31268.0,107.09377383237677
31269.0,37.17796888320545
31270.0,46.749131284092584
31271.0,76.96209706959706
31272.0,69.82776511242454
31273.0,29.91717948717949
31274.0,31.960786253220466
31275.0,30.841277545983427
31276.0,62.78370775423407
31277.0,27.832880267307512
31278.0,32.05476576055524
31279.0,51.83115970072239
31280.0,58.69028457653458
31281.0,62.75436020120232
31282.0,72.94671802054155
31283.0,17.665136829372898
31284.0,66.11868195444046
31285.0,85.00654301194162
31286.0,55.137179985047624
31287.0,26.656703606495807
31288.0,26.05913437439753
31289.0,44.73255636863996
31290.0,29.185677655677658
31291.0,17.625989841203797
31292.0,37.942510434611826
31293.0,87.98455397543634
31294.0,62.26724018155907
31295.0,133.4619854925776
31296.0,76.20942990832697
31297.0,84.86046710790966
31298.0,42.45719892594506
31299.0,71.02402167277168
31300.0,101.1799965927792
31301.0,95.71574413976117
31302.0,77.31444236061496
31303.0,103.2460245189593
31304.0,15.29541619199514
31305.0,59.548303975436326
31306.0,40.83287101540567
31307.0,79.16446886446886
31308.0,42.164240196078424
31309.0,17.514661116093343
31310.0,89.10971636251755
31311.0,33.516876750700284
31312.0,18.1880735197297
31313.0,25.88141233766234
31314.0,30.230350368585665
31315.0,32.97463682650787
31316.0,61.65135985849672
31317.0,100.43831432928957
31318.0,18.53349701768819
31319.0,78.27705086580087
31320.0,22.867098997493734
31321.0,86.48182336188063
31322.0,77.87947362278246
31323.0,23.278588112766666
31324.0,71.89485347985348
31325.0,74.58406593406593
31326.0,36.56963924963925
31327.0,39.92035336739284
31328.0,56.129281646398354
31329.0,25.761064425770314
31330.0,24.711371750454568
31331.0,61.28786150983518
31332.0,24.233434343434343
31333.0,95.27100260034084
31334.0,26.66144018692006
31335.0,35.5660606060606
31336.0,90.98670827395283
31337.0,37.21347117794486
31338.0,26.177703081232494
31339.0,20.59703877907438
31340.0,97.97132992007994
31341.0,49.40801864801865
31342.0,30.60939746527982
31343.0,65.37753344481605
31344.0,46.4423186438318
31345.0,114.30043092872043
31346.0,53.986966801060625
31347.0,82.90203368526899
31348.0,27.49689255189255
31349.0,74.03092508798392
31350.0,26.995466845638465
31351.0,47.77478173958824
31352.0,38.443933109374285
31353.0,52.725734344774594
31354.0,47.74676935551548
31355.0,17.156283993783994
31356.0,112.63792232499404
31357.0,95.72580055178739
31358.0,21.687959437363464
31359.0,68.22109498344791
31360.0,52.56584435172671
31361.0,34.667148262813896
31362.0,73.2501139379699
31363.0,41.20550535463848
31364.0,48.79299034299034
31365.0,42.68206107339961
31366.0,131.66031364060774
31367.0,47.90920679595602
31368.0,19.846067510920456
31369.0,33.24897435897436
31370.0,36.80447388868442
31371.0,47.43596988795518
31372.0,47.385895517451246
31373.0,27.746213982096332
31374.0,56.663092105263146
31375.0,78.08171439671439
31376.0,25.6727008530685
31377.0,31.159315044858523
31378.0,106.83574975642429
31379.0,20.453595527279738
31380.0,58.729371527165654
31381.0,67.92575377862815
31382.0,47.111317449606915
31383.0,69.38068774878371
31384.0,116.09885367190357
31385.0,56.642146464646466
31386.0,24.977510112436583
31387.0,34.65465713964399
31388.0,38.229212176712174
31389.0,41.821945991460865
31390.0,54.845614570614565
31391.0,61.07830952380952
31392.0,69.30355130249868
31393.0,74.85924946054976
31394.0,39.44597612226096
31395.0,48.989850427350426
31396.0,82.00926637352119
31397.0,55.413595826687924
31398.0,118.98359868087671
31399.0,60.516291771094394
31400.0,39.85017188524484
31401.0,69.75499206349207
31402.0,74.96174175411792
31403.0,20.89227503270275
31404.0,27.628992995308785
31405.0,15.63545268714773
31406.0,102.71169976762364
31407.0,89.91852597402597
31408.0,70.9521918767507
31409.0,59.06289715627547
31410.0,84.5015336866199
31411.0,20.493026096263613
31412.0,75.33336093573945
31413.0,46.00018680886127
31414.0,67.8440221291866
31415.0,73.26234275528392
31416.0,34.77373265279611
31417.0,34.528887467022145
31418.0,70.17113160672355
31419.0,44.77839164115824
31420.0,59.253628682212785
31421.0,86.67545057496682
31422.0,32.8947569391393
31423.0,29.322996696286168
31424.0,36.822178936792106
31425.0,58.52145667198299
31426.0,36.73663625022321
31427.0,92.28914002664004
31428.0,116.34576194144692
31429.0,61.28521188778542
31430.0,42.115522940401455
31431.0,90.67968244990305
31432.0,17.465318627450976
31433.0,122.9007262182262
31434.0,29.90239843704627
31435.0,66.21542546505782
31436.0,44.129877819548874
31437.0,24.972678571428574
31438.0,58.26821504518873
31439.0,39.05781052281053
31440.0,22.466988713041346
31441.0,79.87976386530843
31442.0,74.88634658684968
31443.0,95.57686274509804
31444.0,27.367004690580206
31445.0,78.30193519975684
31446.0,22.640050096961858
31447.0,44.728235334713595
31448.0,21.806354427736004
31449.0,33.05533699917214
31450.0,36.35610334110334
31451.0,18.01066452066452
31452.0,23.797903275345227
31453.0,62.768381096028165
31454.0,38.15439873752097
31455.0,61.09445750156276
31456.0,31.342945632798582
31457.0,88.60953238265003
31458.0,40.59706773618538
31459.0,72.03412090007626
31460.0,49.85499394396454
31461.0,36.72710975299211
31462.0,43.292033146591976
31463.0,28.560283215292806
31464.0,37.346978021978025
31465.0,75.84696078431372
31466.0,18.866824471351325
31467.0,12.719664812311873
31468.0,33.118992490138005
31469.0,71.83864911233152
31470.0,22.728476934404046
31471.0,54.099935889016386
31472.0,41.894844322344326
31473.0,17.473321630811565
31474.0,91.12480904221637
31475.0,63.8228663003663
31476.0,128.95380528820425
31477.0,14.338529134264428
31478.0,22.95252228062017
31479.0,63.552802840434424
31480.0,12.753811291048134
31481.0,52.12742673992675
31482.0,43.845223526473525
31483.0,13.368371824254178
31484.0,26.721921233221543
31485.0,51.97211383201086
31486.0,17.531185906456805
31487.0,49.11210875654609
31488.0,17.339651216441833
31489.0,24.528338499735558
31490.0,32.729290015540016
31491.0,20.214379651902366
31492.0,38.33459408324733
31493.0,33.79123443022969
31494.0,67.18011492131058
31495.0,29.60720575502928
31496.0,26.23653662513957
31497.0,62.86795587668265
31498.0,20.435297254946633
31499.0,27.241904722089505
31500.0,27.818796872781423
31501.0,37.86961800011806
31502.0,62.312349624060154
31503.0,59.82130743525481
31504.0,30.524170274170274
31505.0,63.42443982913932
31506.0,11.81193672340731
31507.0,23.5386800019153
31508.0,41.656723677509284
31509.0,94.39413764597975
31510.0,55.18575937950938
31511.0,53.48459500466853
31512.0,45.62778478057889
31513.0,39.87973068598068
31514.0,30.40650488400488
31515.0,29.123767760017763
31516.0,15.236190096135747
